c58ec8,127.0.0.1,GET,http://127.0.0.1:8000/reservation/favicon.ico,1486063096,,500
592dc7,127.0.0.1,POST,http://127.0.0.1:8000/reservation/4,1486063147,,200
c1a448,127.0.0.1,GET,http://127.0.0.1:8000/reservation/favicon.ico,1486063148,18c986,200
18c986,127.0.0.1,GET,http://127.0.0.1:8000/reservation/favicon.ico,1486063148,,500
ea607a,127.0.0.1,GET,http://127.0.0.1:8000/book_room/4/9/2017-02-02/2017-02-05,1486063150,,200
e658f3,127.0.0.1,GET,http://127.0.0.1:8000/book_room/4/9/2017-02-02/favicon.ico,1486063150,57bf6c,200
57bf6c,127.0.0.1,GET,http://127.0.0.1:8000/book_room/4/9/2017-02-02/favicon.ico,1486063150,,500
c6c3d1,127.0.0.1,GET,http://127.0.0.1:8000/book_room/4/9/2017-02-02/favicon.ico,1486063226,b9763f,200
b9763f,127.0.0.1,GET,http://127.0.0.1:8000/book_room/4/9/2017-02-02/favicon.ico,1486063226,,500
8bc990,127.0.0.1,GET,http://127.0.0.1:8000/guests,1486063228,,200
d40fbc,127.0.0.1,GET,http://127.0.0.1:8000/reservation/4,1486063230,,200
fc7f2e,127.0.0.1,GET,http://127.0.0.1:8000/reservation/favicon.ico,1486063231,7061c5,200
7061c5,127.0.0.1,GET,http://127.0.0.1:8000/reservation/favicon.ico,1486063231,,500
6473b0,127.0.0.1,POST,http://127.0.0.1:8000/reservation/4,1486063237,,200
256779,127.0.0.1,GET,http://127.0.0.1:8000/reservation/favicon.ico,1486063238,e28c4b,200
e28c4b,127.0.0.1,GET,http://127.0.0.1:8000/reservation/favicon.ico,1486063238,,500
42c948,127.0.0.1,GET,http://127.0.0.1:8000/book_room/4/8/2017-02-06/2017-02-10,1486063241,,200
8fee7a,127.0.0.1,GET,http://127.0.0.1:8000/book_room/4/8/2017-02-06/favicon.ico,1486063241,399977,200
399977,127.0.0.1,GET,http://127.0.0.1:8000/book_room/4/8/2017-02-06/favicon.ico,1486063241,,500
c71eda,127.0.0.1,GET,http://127.0.0.1:8000/guests,1486063296,,200
0503ad,127.0.0.1,GET,http://127.0.0.1:8000/reservation/4,1486063298,,200
56e27c,127.0.0.1,GET,http://127.0.0.1:8000/reservation/favicon.ico,1486063299,1427be,200
1427be,127.0.0.1,GET,http://127.0.0.1:8000/reservation/favicon.ico,1486063299,,500
2308e8,127.0.0.1,POST,http://127.0.0.1:8000/reservation/4,1486063304,,200
aff10a,127.0.0.1,GET,http://127.0.0.1:8000/reservation/favicon.ico,1486063306,d0e479,200
d0e479,127.0.0.1,GET,http://127.0.0.1:8000/reservation/favicon.ico,1486063306,,500
23d3ab,127.0.0.1,GET,http://127.0.0.1:8000/book_room/4/7/2017-02-06/2017-02-10,1486063308,,302
ec425c,127.0.0.1,GET,http://127.0.0.1:8000/guests,1486063308,,200
